detectedActivity,geoHash,minuteOfDay,weekday,journey
7,1242212679,1294,6,8014081216
7,1242213299,1009,1,8000081216
7,1242479279,516,1,8121680000
3,1242479279,1122,4,8121680140
7,1242479279,520,5,8121680000
3,1242479403,1132,0,8121680140
7,1242212679,1293,3,8014081216
3,1242213299,968,2,8000081216
7,1242479279,1120,3,8121680140
3,1242479279,566,1,8121680000
3,1242213299,1056,2,8000081216
7,1242479403,511,1,8121680000
7,1242213299,1019,4,8000081216
7,1242479279,1135,3,8121680140
7,1242213299,1041,3,8000081216
3,1242213299,1031,3,8000081216
3,1242213299,1065,5,8000081216
7,1242479279,532,5,8121680000
3,1242213299,996,1,8000081216
3,1242212679,1328,2,8014081216
7,1242212679,1319,5,8014081216
7,1242212679,1301,2,8014081216
7,1242213299,968,3,8000081216
7,1242479403,556,2,8121680000
7,1242479279,1163,2,8121680140
3,1242212679,1298,2,8014081216
3,1242479279,557,2,8121680000
7,1242479403,668,6,8121690042
7,1242213299,998,5,8000081216
7,1242479403,646,6,8121690042
7,1242479403,636,6,8121690042
7,1242479279,1122,5,8121680140
7,1242212679,1301,3,8014081216
7,1254873327,1160,0,9004281216
3,1242479279,525,2,8121680000
3,1242479279,530,5,8121680000
3,1242479279,538,4,8121680000
7,1242479279,1149,4,8121680140
7,1242213299,975,1,8000081216
3,1242479403,511,3,8121680000
3,1242212679,1320,2,8014081216
3,1242479403,1124,3,8121680140
7,1242479279,522,1,8121680000
7,1242212679,1325,6,8014081216
7,1242479279,528,5,8121680000
3,1242479279,556,5,8121680000
7,1242212679,1323,4,8014081216
3,1242479279,666,6,8121690042
7,1242212679,1299,6,8014081216
7,1242479403,545,2,8121680000
7,1242479279,1131,5,8121680140
7,1242479279,529,1,8121680000
3,1242213299,1002,1,8000081216
7,1242213299,1057,2,8000081216
3,1242213299,1036,2,8000081216
7,1242212679,1349,0,8014081216
3,1242213299,962,5,8000081216
7,1242212679,1343,4,8014081216
3,1242213299,996,2,8000081216
7,1254873327,1164,0,9004281216
7,1242479403,543,5,8121680000
3,1242213299,985,2,8000081216
3,1242479403,565,1,8121680000
7,1242479279,521,3,8121680000
3,1242213299,1034,4,8000081216
7,1242479403,567,5,8121680000
7,1242479403,513,1,8121680000
7,1254867995,1124,0,9004281216
7,1242479403,1169,0,8121680140
7,1242479403,525,2,8121680000
7,1242479403,1159,4,8121680140
3,1242479279,526,5,8121680000
3,1242213299,1006,4,8000081216
3,1242479279,530,3,8121680000
7,1242479403,642,6,8121690042
7,1242213299,986,2,8000081216
7,1242213299,1010,2,8000081216
7,1242479279,545,1,8121680000
7,1242212679,1295,1,8014081216
7,1242479279,518,3,8121680000
7,1242479403,545,3,8121680000
7,1242213299,1071,2,8000081216
7,1254867995,1118,0,9004281216
3,1242479403,552,1,8121680000
7,1242212679,1303,3,8014081216
3,1242479279,515,3,8121680000
3,1242213299,1048,4,8000081216
3,1254873327,1140,0,9004281216
7,1242479279,1153,6,8121680140
7,1242212679,1297,0,8014081216
7,1242479279,569,1,8121680000
3,1242212679,1326,4,8014081216
7,1242479403,517,3,8121680000
3,1254873327,1156,0,9004281216
7,1242479403,1152,4,8121680140
3,1242479279,545,4,8121680000
3,1242213299,1026,5,8000081216
3,1254873327,1120,0,9004281216
7,1242212679,1295,1,8014081216
3,1242213299,1008,3,8000081216
7,1254873327,1162,0,9004281216
7,1242213299,990,4,8000081216
7,1242479403,561,1,8121680000
7,1242479279,532,4,8121680000
7,1242479279,529,5,8121680000
3,1242213299,1022,3,8000081216
3,1242213299,990,2,8000081216
7,1242213299,1077,5,8000081216
3,1242479403,1116,5,8121680140
3,1242213299,1005,1,8000081216
7,1242213299,989,5,8000081216
3,1242213299,1072,5,8000081216
7,1242479279,1153,1,8121680140
7,1242479279,679,6,8121690042
7,1242212679,1306,5,8014081216
3,1242479279,514,3,8121680000
3,1242479403,550,1,8121680000
7,1254862663,1152,0,9004281216
3,1242479279,1138,1,8121680140
3,1242213299,984,5,8000081216
7,1242213299,976,2,8000081216
7,1242479403,1130,4,8121680140
7,1242479279,548,3,8121680000
7,1254873327,1124,0,9004281216
3,1242212679,1298,5,8014081216
7,1242479279,1112,5,8121680140
7,1242479403,515,2,8121680000
7,1242479279,659,6,8121690042
3,1242479403,569,5,8121680000
7,1242479279,517,2,8121680000
7,1242213299,1017,4,8000081216
7,1242479403,1124,0,8121680140
7,1242479403,549,5,8121680000
7,1242479403,521,4,8121680000
3,1242479403,531,3,8121680000
3,1242479279,1136,6,8121680140
7,1254862663,1129,0,9004281216
3,1242212679,1346,2,8014081216
3,1242212679,1322,5,8014081216
3,1242479279,1146,0,8121680140
3,1242479279,559,1,8121680000
7,1242479279,533,3,8121680000
3,1242213299,1012,3,8000081216
7,1242212679,1316,2,8014081216
7,1242479279,1158,3,8121680140
7,1242213299,1072,3,8000081216
3,1242212679,1300,1,8014081216
7,1242479279,552,4,8121680000
7,1242212679,1346,0,8014081216
7,1242479279,539,5,8121680000
7,1242479403,671,6,8121690042
3,1242212679,1332,4,8014081216
7,1242479279,532,3,8121680000
3,1242212679,1323,6,8014081216
7,1242479279,514,2,8121680000
7,1242479403,516,2,8121680000
3,1254857331,1157,0,9004281216
3,1242212679,1307,3,8014081216
3,1242213299,965,3,8000081216
3,1242213299,1053,2,8000081216
3,1242479279,557,4,8121680000
7,1242479403,675,6,8121690042
3,1242479403,1166,4,8121680140
3,1254873327,1124,0,9004281216
7,1242479279,532,3,8121680000
7,1242213299,1017,5,8000081216
7,1242213299,1047,1,8000081216
7,1242213299,1045,2,8000081216
3,1242479279,1155,1,8121680140
7,1242212679,1312,4,8014081216
7,1242212679,1308,1,8014081216
3,1242213299,1024,5,8000081216
3,1242213299,1002,5,8000081216
3,1242479279,1143,6,8121680140
3,1242479403,551,3,8121680000
7,1242479279,521,4,8121680000
7,1242479279,642,6,8121690042
7,1254867995,1132,0,9004281216
3,1242479279,520,3,8121680000
7,1242479279,532,2,8121680000
3,1242479279,539,5,8121680000
3,1242213299,1024,2,8000081216
3,1242479279,544,5,8121680000
3,1242212679,1314,2,8014081216
7,1242212679,1297,5,8014081216
3,1242479279,689,6,8121690042
3,1254867995,1169,0,9004281216
3,1242479279,1136,1,8121680140
7,1242213299,1001,2,8000081216
3,1242213299,1062,1,8000081216
3,1242479279,1168,3,8121680140
3,1242213299,971,1,8000081216
3,1242479403,554,4,8121680000
3,1242213299,1075,1,8000081216
7,1242479403,530,4,8121680000
3,1242479279,1126,3,8121680140
3,1242479403,539,1,8121680000
3,1242479403,543,3,8121680000
7,1242213299,1003,1,8000081216
7,1242479403,543,3,8121680000
3,1242479279,525,5,8121680000
7,1242479279,510,1,8121680000
7,1242213299,1019,3,8000081216
7,1254862663,1121,0,9004281216
7,1242479403,544,2,8121680000
3,1242212679,1337,4,8014081216
7,1242213299,1028,2,8000081216
3,1242213299,967,4,8000081216
7,1242479403,658,6,8121690042
3,1242479279,541,1,8121680000
3,1254873327,1127,0,9004281216
3,1242213299,999,5,8000081216
3,1242213175,1033,3,8000081216
3,1242213175,1068,4,8000081216
3,1242479279,567,5,8121680000
3,1242479403,1111,2,8121680140
3,1242212679,1293,2,8014081216
3,1242213299,1027,1,8000081216
7,1242212679,1313,5,8014081216
7,1242213299,1065,2,8000081216
3,1242213299,1067,3,8000081216
3,1242479279,1120,0,8121680140
3,1242213299,1005,3,8000081216
7,1242213299,1031,4,8000081216
3,1242213299,976,5,8000081216
3,1242213299,997,3,8000081216
7,1242479279,517,4,8121680000
7,1254862663,1132,0,9004281216
7,1242479403,640,6,8121690042
7,1242479279,664,6,8121690042
3,1242213299,981,2,8000081216
7,1242479279,1156,4,8121680140
3,1242213175,1038,3,8000081216
3,1242213299,1015,1,8000081216
7,1242479403,1124,1,8121680140
7,1242479279,562,1,8121680000
7,1254862663,1157,0,9004281216
7,1254873327,1157,0,9004281216
3,1242479279,534,2,8121680000
7,1242479403,510,5,8121680000
7,1242213299,1003,2,8000081216
3,1242213299,968,3,8000081216
3,1242479403,567,4,8121680000
3,1242479279,541,3,8121680000
3,1242479279,1157,4,8121680140
3,1242213175,1008,4,8000081216
3,1242213299,1069,1,8000081216
3,1242212679,1329,4,8014081216
7,1242213299,1052,1,8000081216
3,1242213299,1001,1,8000081216
7,1242479403,536,2,8121680000
7,1242479279,641,6,8121690042
3,1242212679,1290,0,8014081216
7,1242212679,1328,1,8014081216
3,1242479403,1113,5,8121680140
3,1242212679,1311,4,8014081216
3,1242479279,1138,0,8121680140
7,1242479279,541,5,8121680000
7,1242213299,1032,1,8000081216
3,1242479279,648,6,8121690042
7,1242213299,1013,2,8000081216
7,1242479403,656,6,8121690042
7,1242479279,1137,1,8121680140
7,1242479279,1156,4,8121680140
7,1242479279,630,6,8121690042
7,1254873327,1132,0,9004281216
3,1242212679,1341,2,8014081216
7,1254873327,1116,0,9004281216
7,1242479279,664,6,8121690042
7,1242212679,1299,0,8014081216
7,1254862663,1168,0,9004281216
7,1242479279,550,2,8121680000
7,1242479279,535,4,8121680000
7,1242213299,994,3,8000081216
7,1242479403,680,6,8121690042
7,1242479279,1165,6,8121680140
7,1254873327,1158,0,9004281216
3,1242479279,1123,2,8121680140
3,1242213299,1024,3,8000081216
3,1242479279,549,2,8121680000
3,1242479403,1157,3,8121680140
3,1242479403,560,3,8121680000
7,1242479279,672,6,8121690042
3,1242213299,975,5,8000081216
7,1242479403,1144,6,8121680140
7,1242212679,1307,5,8014081216
7,1242479279,515,5,8121680000
3,1242213299,1010,3,8000081216
7,1242213299,989,1,8000081216
3,1242212679,1298,4,8014081216
3,1242212679,1293,3,8014081216
3,1242213299,976,1,8000081216
3,1242479403,555,2,8121680000
7,1242479279,569,2,8121680000
7,1254873327,1125,0,9004281216
3,1242479279,539,5,8121680000
7,1242479403,1145,0,8121680140
3,1242213299,972,3,8000081216
7,1242479279,529,2,8121680000
7,1242212679,1317,0,8014081216
7,1242212679,1307,1,8014081216
3,1242479279,630,6,8121690042
3,1242213299,1079,5,8000081216
7,1242479279,547,5,8121680000
7,1242212679,1313,5,8014081216
3,1242213299,1056,1,8000081216
3,1242213299,1002,4,8000081216
7,1242212679,1323,4,8014081216
3,1242479279,558,3,8121680000
7,1242479403,556,5,8121680000
7,1242212679,1335,2,8014081216
3,1242479279,1111,6,8121680140
7,1242479279,1144,6,8121680140
3,1242213299,993,1,8000081216
7,1242479403,664,6,8121690042
7,1254862663,1120,0,9004281216
7,1242479279,545,1,8121680000
7,1242213175,1039,3,8000081216
7,1242479279,678,6,8121690042
7,1242479403,513,2,8121680000
7,1242479403,1160,6,8121680140
7,1242479279,561,1,8121680000
3,1242479403,515,4,8121680000
3,1254867995,1152,0,9004281216
7,1242213299,977,4,8000081216
3,1254873327,1133,0,9004281216
3,1242213299,995,2,8000081216
3,1242213299,1067,4,8000081216
7,1242479403,541,3,8121680000
7,1242212679,1314,1,8014081216
3,1242479279,1166,3,8121680140
7,1242479403,558,4,8121680000
3,1254873327,1154,0,9004281216
3,1242479403,1127,1,8121680140
3,1242479279,547,3,8121680000
7,1242479279,1128,5,8121680140
7,1242479403,649,6,8121690042
7,1242213299,982,1,8000081216
7,1242479279,523,2,8121680000
3,1242479403,567,2,8121680000
3,1242479279,1168,3,8121680140
3,1242213299,963,1,8000081216
7,1242479279,515,2,8121680000
7,1242479279,1115,0,8121680140
7,1242213299,981,5,8000081216
7,1242212679,1291,2,8014081216
7,1242212679,1310,4,8014081216
7,1254873327,1168,0,9004281216
3,1242213299,1024,3,8000081216
7,1254873327,1147,0,9004281216
3,1242213299,1038,2,8000081216
3,1254873327,1134,0,9004281216
3,1242479403,523,4,8121680000
3,1242213299,1075,1,8000081216
7,1242213299,1059,2,8000081216
7,1242212679,1302,6,8014081216
3,1242213299,1032,1,8000081216
7,1242479403,1146,2,8121680140
3,1242212679,1339,1,8014081216
7,1242479279,1145,5,8121680140
3,1242213299,1059,2,8000081216
3,1242479403,1155,1,8121680140
7,1254873327,1119,0,9004281216
3,1242212679,1295,5,8014081216
3,1242479279,1128,5,8121680140
7,1242479279,554,4,8121680000
7,1242479403,654,6,8121690042
7,1242479403,512,5,8121680000
7,1242213299,1043,4,8000081216
7,1254873327,1162,0,9004281216
7,1242213299,1067,2,8000081216
3,1242212679,1311,3,8014081216
3,1242213299,969,1,8000081216
3,1242213299,1036,1,8000081216
3,1242213299,1055,3,8000081216
7,1254862663,1145,0,9004281216
7,1242479403,1112,2,8121680140
7,1254862663,1160,0,9004281216
7,1242479279,1137,0,8121680140
3,1242213299,1079,1,8000081216
3,1242213299,988,1,8000081216
7,1242479279,556,4,8121680000
3,1242213299,969,3,8000081216
7,1254862663,1157,0,9004281216
3,1242479403,1144,0,8121680140
3,1242479279,1158,2,8121680140
3,1242212679,1341,5,8014081216
7,1242479279,1161,6,8121680140
7,1242213299,1074,2,8000081216
7,1242213299,1019,5,8000081216
3,1242479279,560,4,8121680000
3,1242479403,1110,4,8121680140
3,1242212679,1291,1,8014081216
7,1242479279,524,4,8121680000
3,1254873327,1112,0,9004281216
7,1242479403,539,2,8121680000
3,1242479279,1155,4,8121680140
7,1242479403,1122,4,8121680140
3,1242479279,1114,3,8121680140
7,1242212679,1303,5,8014081216
3,1242479403,549,2,8121680000
7,1242479403,1168,6,8121680140
7,1242479403,1156,4,8121680140
3,1242212679,1293,5,8014081216
3,1242479403,657,6,8121690042
7,1254867995,1140,0,9004281216
3,1242213175,1043,3,8000081216
7,1242479279,561,3,8121680000
3,1242479279,1167,4,8121680140
3,1242479403,553,3,8121680000
7,1254873327,1133,0,9004281216
3,1242479403,555,1,8121680000
3,1242213299,988,1,8000081216
7,1242212679,1318,4,8014081216
7,1242479279,533,1,8121680000
3,1242213175,973,5,8000081216
7,1242213299,992,4,8000081216
7,1242479279,551,1,8121680000
7,1254862663,1133,0,9004281216
3,1242213299,1064,1,8000081216
7,1242213299,1016,3,8000081216
7,1242213299,1019,2,8000081216
7,1242213299,1054,2,8000081216
3,1242213299,966,3,8000081216
3,1242213299,971,1,8000081216
3,1242479403,1134,4,8121680140
3,1242213175,965,5,8000081216
7,1242479279,535,1,8121680000
7,1242213299,1013,2,8000081216
7,1242479279,1148,4,8121680140
7,1242479279,519,1,8121680000
7,1242479279,564,1,8121680000
7,1242212679,1294,0,8014081216
7,1242479403,526,4,8121680000
3,1242479403,1139,5,8121680140
7,1242479279,552,5,8121680000
7,1242479279,531,1,8121680000
7,1242479403,1164,0,8121680140
3,1242213299,1063,5,8000081216
3,1242479403,1165,6,8121680140
7,1242212679,1337,4,8014081216
7,1242212679,1322,1,8014081216
7,1242213299,1022,1,8000081216
7,1254873327,1130,0,9004281216
3,1242213299,1077,1,8000081216
7,1242479279,1148,4,8121680140
3,1242479279,520,4,8121680000
3,1242479403,563,3,8121680000
3,1242213299,1047,3,8000081216
7,1242479279,1167,4,8121680140
3,1242212679,1330,5,8014081216
7,1242479403,560,2,8121680000
3,1242212679,1310,3,8014081216
3,1242213299,980,4,8000081216
3,1242479279,1140,0,8121680140
3,1242213299,988,5,8000081216
7,1242212679,1336,1,8014081216
3,1242479403,1161,4,8121680140
7,1242479403,1165,1,8121680140
3,1242479279,565,5,8121680000
3,1242479279,1130,6,8121680140
7,1242213299,1002,4,8000081216
3,1242213299,963,4,8000081216
3,1242213299,1031,5,8000081216
3,1242213299,1029,5,8000081216
3,1242213299,1069,1,8000081216
3,1242479403,530,1,8121680000
7,1242213299,1069,3,8000081216
7,1242212679,1342,2,8014081216
3,1242213299,1018,2,8000081216
3,1242479403,1133,0,8121680140
7,1242479279,558,5,8121680000
7,1242212679,1306,2,8014081216
7,1242212679,1327,1,8014081216
3,1242213299,1046,4,8000081216
7,1242479403,513,4,8121680000
7,1242212679,1310,2,8014081216
7,1242479279,554,5,8121680000
7,1242479279,1112,5,8121680140
3,1242479279,544,3,8121680000
3,1242213299,1067,4,8000081216
7,1254873327,1113,0,9004281216
7,1242479403,1115,3,8121680140
7,1254862663,1136,0,9004281216
3,1242479403,521,3,8121680000
7,1242479403,532,2,8121680000
7,1254857331,1113,0,9004281216
7,1242479279,1136,2,8121680140
7,1242479403,520,4,8121680000
3,1242213299,999,5,8000081216
7,1242479403,1111,3,8121680140
7,1242479279,657,6,8121690042
3,1242479403,1159,5,8121680140
7,1254873327,1132,0,9004281216
7,1254873327,1157,0,9004281216
7,1242479279,516,5,8121680000
7,1254867995,1169,0,9004281216
3,1242213299,1003,1,8000081216
3,1242479279,515,5,8121680000
7,1242212679,1293,5,8014081216
7,1242479403,540,1,8121680000
3,1242213299,1022,3,8000081216
7,1242479403,514,2,8121680000
7,1242212679,1349,3,8014081216
7,1242479279,539,2,8121680000
7,1242213299,1070,2,8000081216
7,1242212679,1310,5,8014081216
3,1242213175,1039,1,8000081216
7,1254873327,1144,0,9004281216
3,1242479403,1119,0,8121680140
3,1242213299,1014,4,8000081216
7,1242213299,1036,5,8000081216
3,1242479403,511,5,8121680000
7,1242212679,1343,2,8014081216
7,1242213175,1066,3,8000081216
7,1242212679,1295,0,8014081216
3,1242212679,1304,1,8014081216
3,1242479279,524,1,8121680000
3,1242479403,635,6,8121690042
7,1242479279,1168,0,8121680140
3,1242479279,1120,5,8121680140
3,1242479279,518,1,8121680000
7,1254873327,1150,0,9004281216
3,1242479279,631,6,8121690042
7,1242213299,1077,5,8000081216
3,1242213299,1000,3,8000081216
3,1242479403,564,3,8121680000
7,1242479279,1117,3,8121680140
7,1242212679,1312,0,8014081216
7,1242479279,1140,6,8121680140
3,1242212679,1303,2,8014081216
7,1242479403,1166,3,8121680140
7,1242212679,1309,0,8014081216
7,1242479403,514,5,8121680000
3,1242479279,542,3,8121680000
3,1242213299,964,3,8000081216
3,1242212679,1300,3,8014081216
3,1242479279,558,5,8121680000
3,1242213299,1009,4,8000081216
7,1242479279,513,3,8121680000
7,1242479279,510,5,8121680000
3,1242479403,1157,4,8121680140
3,1242479403,521,1,8121680000
7,1242213299,993,1,8000081216
3,1242479403,634,6,8121690042
7,1242479403,568,5,8121680000
3,1242213299,1023,4,8000081216
3,1242213299,961,5,8000081216
7,1242213299,1035,3,8000081216
3,1242213299,1017,5,8000081216
3,1242213299,1033,2,8000081216
7,1242213299,1033,2,8000081216
3,1242212679,1347,3,8014081216
3,1254873327,1139,0,9004281216
7,1242479279,1157,4,8121680140
3,1242213299,1053,2,8000081216
3,1242213299,970,3,8000081216
7,1242212679,1310,1,8014081216
3,1242479403,543,3,8121680000
7,1242213299,1070,3,8000081216
3,1242479403,553,5,8121680000
3,1242479279,512,2,8121680000
7,1242212679,1345,1,8014081216
3,1242479279,560,5,8121680000
3,1242213299,1020,1,8000081216
3,1242479403,1120,0,8121680140
7,1242479279,541,2,8121680000
7,1254873327,1147,0,9004281216
3,1242479279,1122,5,8121680140
7,1242479279,534,5,8121680000
3,1242479279,554,2,8121680000
7,1242212679,1309,0,8014081216
7,1242479403,525,2,8121680000
7,1242213299,1075,3,8000081216
3,1242479403,1157,4,8121680140
3,1242479279,1134,0,8121680140
7,1242213175,1024,5,8000081216
7,1242213299,994,5,8000081216
7,1242479403,516,2,8121680000
3,1242213299,1020,5,8000081216
3,1242212679,1325,2,8014081216
7,1242213299,1004,2,8000081216
7,1242212679,1303,3,8014081216
3,1242213299,973,4,8000081216
7,1242479279,1122,0,8121680140
7,1242213299,979,3,8000081216
3,1242213299,1065,1,8000081216
7,1242479403,567,4,8121680000
3,1242479279,542,3,8121680000
7,1242479279,540,1,8121680000
3,1254873327,1142,0,9004281216
7,1242479279,661,6,8121690042
3,1242479403,641,6,8121690042
7,1242479403,532,2,8121680000
7,1242479279,663,6,8121690042
7,1242479279,544,4,8121680000
7,1242479403,555,4,8121680000
7,1242212679,1298,0,8014081216
7,1242479403,561,1,8121680000
3,1242479279,1111,1,8121680140
7,1242479279,1120,6,8121680140
7,1254873327,1161,0,9004281216
7,1254867995,1140,0,9004281216
7,1242213299,1056,2,8000081216
7,1242479279,535,4,8121680000
7,1242213299,1002,1,8000081216
3,1242212679,1305,6,8014081216
3,1242479279,1141,1,8121680140
3,1242479279,567,5,8121680000
7,1242479279,1168,2,8121680140
7,1254862663,1167,0,9004281216
3,1242479279,1146,0,8121680140
7,1242213299,971,3,8000081216
7,1242479279,1128,1,8121680140
3,1242479403,1116,6,8121680140
3,1254873327,1124,0,9004281216
7,1242213299,1042,2,8000081216
7,1242479279,548,2,8121680000
3,1242213175,1037,4,8000081216
7,1242213299,995,3,8000081216
7,1242213299,1011,1,8000081216
3,1242213299,1079,2,8000081216
7,1242479403,650,6,8121690042
3,1242213299,1058,5,8000081216
7,1242479279,669,6,8121690042
7,1242212679,1324,1,8014081216
3,1242479403,1120,3,8121680140
3,1242213299,990,5,8000081216
7,1242479279,532,5,8121680000
7,1242213299,1066,4,8000081216
7,1242213299,961,5,8000081216
3,1242212679,1343,5,8014081216
3,1242213299,1021,1,8000081216
7,1242479279,1147,0,8121680140
7,1242213299,1030,4,8000081216
7,1242479279,1169,3,8121680140
3,1242479403,560,2,8121680000
3,1254873327,1152,0,9004281216
3,1242479279,1139,2,8121680140
3,1242479279,545,3,8121680000
3,1242212679,1339,5,8014081216
3,1242213299,963,3,8000081216
3,1242213299,1009,2,8000081216
7,1242212679,1314,3,8014081216
7,1242479279,671,6,8121690042
7,1242479403,1145,1,8121680140
7,1242479279,1113,5,8121680140
3,1242479403,535,4,8121680000
3,1242479403,560,2,8121680000
3,1242212679,1296,6,8014081216
7,1242479279,1143,6,8121680140
3,1242213299,1003,2,8000081216
7,1242213299,966,1,8000081216
3,1242479403,567,5,8121680000
3,1242479279,526,4,8121680000
7,1254873327,1147,0,9004281216
7,1242213299,1034,3,8000081216
7,1242479279,1149,5,8121680140
3,1242479279,569,4,8121680000
7,1242212679,1327,5,8014081216
3,1242479403,522,2,8121680000
3,1242213299,1049,1,8000081216
3,1242479403,541,5,8121680000
7,1242479279,514,2,8121680000
3,1242479403,530,2,8121680000
3,1242213299,1069,3,8000081216
7,1242479403,557,2,8121680000
7,1242479403,551,5,8121680000
3,1242479279,548,5,8121680000
7,1242479279,563,1,8121680000
7,1242212679,1297,1,8014081216
7,1242213299,1044,4,8000081216
3,1242212679,1309,6,8014081216
3,1242479279,688,6,8121690042
7,1242213299,966,1,8000081216
7,1242479279,515,3,8121680000
3,1242213299,964,4,8000081216
7,1242479279,1143,5,8121680140
7,1242479279,1152,2,8121680140
7,1242479279,646,6,8121690042
7,1242479403,518,1,8121680000
3,1242213299,1036,1,8000081216
7,1242212679,1322,6,8014081216
3,1242479279,1139,3,8121680140
7,1242212679,1349,3,8014081216
7,1242213299,1014,3,8000081216
7,1242479403,524,2,8121680000
3,1254873327,1155,0,9004281216
3,1242212679,1297,3,8014081216
7,1254873327,1121,0,9004281216
7,1242479279,1145,0,8121680140
7,1242479403,536,4,8121680000
3,1242212679,1306,0,8014081216
7,1242479403,1159,5,8121680140
3,1254873327,1144,0,9004281216
7,1242479403,1143,4,8121680140
7,1242479279,515,5,8121680000
7,1242479279,665,6,8121690042
7,1242479279,562,1,8121680000
3,1242479403,1114,5,8121680140
7,1242213299,1008,3,8000081216
3,1242213299,970,1,8000081216
3,1242213299,973,1,8000081216
3,1242479403,681,6,8121690042
3,1242479403,538,1,8121680000
7,1242212679,1340,2,8014081216
7,1242212679,1291,3,8014081216
3,1242479279,547,4,8121680000
3,1242212679,1324,0,8014081216
3,1242479279,556,4,8121680000
3,1242213299,1043,4,8000081216
3,1242213299,1051,5,8000081216
3,1242479403,1112,2,8121680140
7,1242213299,982,4,8000081216
3,1242479279,520,2,8121680000
7,1242479279,519,1,8121680000
7,1242213299,1047,2,8000081216
7,1242479403,1169,6,8121680140
7,1254873327,1158,0,9004281216
3,1242213299,1019,5,8000081216
7,1242479279,1143,1,8121680140
3,1242479279,1130,3,8121680140
7,1242213299,1006,1,8000081216
3,1242212679,1293,6,8014081216
7,1242479279,1158,4,8121680140
7,1242479403,1118,6,8121680140
7,1254873327,1136,0,9004281216
7,1242213299,969,3,8000081216
3,1242213299,1010,2,8000081216
3,1242479403,551,4,8121680000
7,1242213299,1021,2,8000081216
7,1242479403,667,6,8121690042
7,1242213299,1018,1,8000081216
7,1242479279,513,2,8121680000
7,1242479279,517,2,8121680000
3,1242213299,966,4,8000081216
3,1242479279,1137,5,8121680140
3,1242479403,551,4,8121680000
3,1242479403,645,6,8121690042
3,1242213175,1051,5,8000081216
7,1242213175,1067,1,8000081216
3,1242479403,1143,2,8121680140
7,1242479403,553,1,8121680000
3,1242479279,1162,5,8121680140
7,1242479403,551,5,8121680000
7,1242479403,526,1,8121680000
7,1242212679,1312,1,8014081216
3,1254873327,1112,0,9004281216
7,1254873327,1128,0,9004281216
7,1242212679,1321,0,8014081216
7,1242479279,551,4,8121680000
3,1242479403,568,3,8121680000
3,1242213299,1039,5,8000081216
3,1242479279,1134,5,8121680140
3,1254862663,1150,0,9004281216
7,1242213299,1065,2,8000081216
3,1242479279,523,4,8121680000
3,1254873327,1160,0,9004281216
3,1242479403,547,3,8121680000
3,1242479279,546,3,8121680000
7,1242479403,519,1,8121680000
7,1254862663,1152,0,9004281216
7,1254873327,1147,0,9004281216
3,1242213299,1074,5,8000081216
7,1242213299,963,3,8000081216
7,1242479279,663,6,8121690042
7,1242213299,972,2,8000081216
3,1242213175,964,3,8000081216
3,1242479279,537,3,8121680000
3,1242212679,1291,4,8014081216
3,1242213299,974,1,8000081216
7,1242479279,1143,5,8121680140
7,1242479403,550,4,8121680000
3,1242213299,1024,5,8000081216
3,1242212679,1299,1,8014081216
7,1242479403,1158,1,8121680140
4,1242212679,1124,2,8121680140
3,1242479403,515,2,8121680000
3,1242479403,546,5,8121680000
7,1242479403,1153,3,8121680140
7,1254873327,1136,0,9004281216
3,1242213299,973,4,8000081216
7,1254867995,1166,0,9004281216
3,1242479403,544,2,8121680000
7,1254873327,1152,0,9004281216
7,1254873327,1164,0,9004281216
3,1242479279,1128,0,8121680140
7,1242479279,1121,2,8121680140
3,1242213299,990,1,8000081216
7,1242479279,553,1,8121680000
7,1242479279,1139,6,8121680140
7,1242213299,1036,2,8000081216
3,1242479403,557,2,8121680000
7,1242213299,1015,4,8000081216
7,1242213299,991,1,8000081216
7,1254867995,1125,0,9004281216
3,1242213299,984,5,8000081216
3,1242479403,547,5,8121680000
7,1242213299,1015,4,8000081216
7,1242479279,649,6,8121690042
7,1242479403,520,5,8121680000
3,1242479279,1134,6,8121680140
7,1242212679,1346,6,8014081216
3,1242479403,1117,5,8121680140
3,1242213299,1068,4,8000081216
7,1242213299,1063,3,8000081216
7,1254873327,1122,0,9004281216
3,1242212679,1305,0,8014081216
3,1242213175,1060,1,8000081216
7,1242213299,1023,3,8000081216
3,1242479279,1123,4,8121680140
7,1254862663,1160,0,9004281216
7,1242213299,960,5,8000081216
3,1242213299,1017,3,8000081216
7,1242213299,980,4,8000081216
7,1242212679,1308,6,8014081216
7,1254862663,1148,0,9004281216
3,1242212679,1304,0,8014081216
3,1242212679,1336,6,8014081216
3,1242479279,520,4,8121680000
3,1242213299,976,2,8000081216
7,1254862663,1145,0,9004281216
3,1242213299,1051,5,8000081216
3,1242479279,549,3,8121680000
3,1254873327,1132,0,9004281216
3,1242479279,1128,2,8121680140
7,1242212679,1342,2,8014081216
3,1242213299,998,3,8000081216
7,1242479279,541,1,8121680000
7,1242213299,963,1,8000081216
3,1242213299,1069,1,8000081216
3,1242212679,1331,6,8014081216
3,1242479279,1126,0,8121680140
3,1242479279,542,1,8121680000
7,1242212679,1347,2,8014081216
7,1242212679,1344,2,8014081216
7,1242479403,657,6,8121690042
7,1242479279,1139,1,8121680140
3,1242213299,1076,1,8000081216
7,1242479279,557,4,8121680000
7,1242479279,568,3,8121680000
7,1242479279,554,4,8121680000
