detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242191475,766,5,8033880049
7,1242188995,1133,3,8004980338
7,1242199659,1120,5,8004980338
3,1242202139,788,6,8033880159
3,1242202139,801,4,8033880049
3,1242202139,798,3,8033880049
7,1242188995,1132,4,8004980338
7,1242199659,1138,2,8004980338
7,1242188995,1145,3,8004980338
3,1242207471,775,3,8033880049
7,1242188995,1164,4,8004980338
7,1242211811,1147,6,8015980338
7,1242212183,1138,6,8015980338
3,1242202139,794,2,8033880049
3,1242207471,753,6,8033880159
7,1242188995,1115,3,8004980338
3,1242202139,801,2,8033880049
3,1242202139,787,5,8033880049
3,1242202139,803,4,8033880049
7,1242211811,1145,6,8015980338
3,1242202139,757,5,8033880049
3,1242196807,771,5,8033880049
7,1242211811,1164,6,8015980338
3,1242202139,789,3,8033880049
3,1242202139,752,5,8033880049
3,1242202139,789,5,8033880049
7,1242188995,1153,5,8004980338
3,1242202139,772,4,8033880049
3,1242202139,775,6,8033880159
7,1242188995,1164,4,8004980338
3,1242202139,799,2,8033880049
3,1242202139,772,3,8033880049
7,1242188995,1143,2,8004980338
3,1242202139,754,3,8033880049
3,1242191475,787,2,8033880049
3,1242191475,789,6,8033880159
7,1242199659,1132,3,8004980338
3,1242202139,782,5,8033880049
7,1242199659,1166,5,8004980338
3,1242202139,752,4,8033880049
3,1242207471,793,3,8033880049
7,1242188995,1156,2,8004980338
7,1242188995,1161,4,8004980338
3,1242196807,781,4,8033880049
3,1242202139,782,6,8033880159
7,1242200031,1151,3,8004980338
7,1242199659,1128,4,8004980338
3,1242207471,764,4,8033880049
7,1242188995,1156,2,8004980338
3,1242202139,787,4,8033880049
3,1242196807,799,2,8033880049
7,1242188871,1118,2,8004980338
7,1242188995,1162,3,8004980338
3,1242191475,785,5,8033880049
3,1242202139,793,2,8033880049
3,1242202139,789,2,8033880049
7,1242199659,1167,4,8004980338
3,1242202139,776,4,8033880049
3,1242202139,787,6,8033880159
7,1242188995,1131,2,8004980338
7,1242199659,1147,3,8004980338
3,1242207471,796,4,8033880049
3,1242202139,801,6,8033880159
3,1242202139,752,3,8033880049
7,1242199535,1143,4,8004980338
7,1242188871,1148,2,8004980338
7,1242199659,1118,4,8004980338
3,1242202139,789,3,8033880049
3,1242207471,806,3,8033880049
3,1242202139,772,2,8033880049
7,1242188995,1137,2,8004980338
7,1242199659,1169,3,8004980338
7,1242188995,1165,3,8004980338
3,1242207471,763,2,8033880049
3,1242202139,794,2,8033880049
3,1242207471,776,2,8033880049
3,1242202139,750,5,8033880049
7,1242199659,1117,4,8004980338
7,1242188995,1138,3,8004980338
3,1242207471,790,2,8033880049
3,1242202139,786,3,8033880049
7,1242199535,1137,2,8004980338
7,1242211811,1158,6,8015980338
3,1242207471,751,3,8033880049
3,1242202139,757,6,8033880159
3,1242202139,790,2,8033880049
3,1242207471,795,2,8033880049
7,1242211563,1118,6,8015980338
3,1242207471,752,6,8033880159
7,1242199659,1132,3,8004980338
7,1242211811,1155,6,8015980338
7,1242199659,1168,2,8004980338
7,1242188995,1150,3,8004980338
7,1242211811,1120,6,8015980338
7,1242199659,1157,5,8004980338
3,1242202139,798,3,8033880049
7,1242188995,1163,4,8004980338
7,1242199659,1119,4,8004980338
3,1242202139,772,3,8033880049
3,1242202139,761,6,8033880159
7,1242199659,1127,2,8004980338
7,1242211811,1148,6,8015980338
3,1242207471,807,6,8033880159
7,1242199659,1148,2,8004980338
7,1242199659,1166,4,8004980338
7,1242188871,1148,3,8004980338
7,1242188871,1121,3,8004980338
3,1242207471,787,3,8033880049
3,1242191475,798,4,8033880049
3,1242202139,788,5,8033880049
3,1242202139,770,5,8033880049
7,1242188995,1110,3,8004980338
7,1242199659,1165,5,8004980338
7,1242211811,1123,6,8015980338
3,1242196807,770,5,8033880049
3,1242202139,777,3,8033880049
7,1242188995,1123,5,8004980338
3,1242202139,786,5,8033880049
3,1242202139,807,3,8033880049
3,1242202139,808,6,8033880159
7,1242188871,1128,2,8004980338
7,1242199659,1127,2,8004980338
7,1242188995,1124,5,8004980338
7,1242188995,1115,3,8004980338
3,1242207471,777,4,8033880049
7,1242199659,1143,5,8004980338
3,1242202139,780,5,8033880049
7,1242211563,1140,6,8015980338
7,1242199659,1139,3,8004980338
7,1242211811,1143,6,8015980338
3,1242202139,752,2,8033880049
3,1242202139,795,5,8033880049
3,1242207471,783,2,8033880049
3,1242202139,780,3,8033880049
7,1242211811,1121,6,8015980338
7,1242199659,1111,4,8004980338
3,1242202139,770,3,8033880049
7,1242199659,1152,3,8004980338
7,1242212183,1137,6,8015980338
3,1242202139,769,2,8033880049
3,1242207471,789,4,8033880049
3,1242202139,765,3,8033880049
7,1242188871,1125,2,8004980338
7,1242188995,1136,3,8004980338
7,1242199659,1142,4,8004980338
3,1242202139,795,5,8033880049
3,1242202139,761,5,8033880049
7,1242188995,1152,2,8004980338
3,1242202139,778,5,8033880049
3,1242202139,805,4,8033880049
3,1242202139,784,5,8033880049
3,1242207471,788,3,8033880049
3,1242202139,783,2,8033880049
7,1242188995,1169,2,8004980338
3,1242202139,776,5,8033880049
7,1242188995,1128,4,8004980338
7,1242188995,1120,4,8004980338
7,1242211811,1114,6,8015980338
7,1242199659,1138,3,8004980338
7,1242188871,1121,3,8004980338
7,1242199659,1131,5,8004980338
3,1242202139,809,4,8033880049
3,1242202139,769,3,8033880049
7,1242199659,1119,4,8004980338
3,1242202139,793,4,8033880049
3,1242207471,767,2,8033880049
3,1242202139,786,3,8033880049
3,1242207471,802,3,8033880049
3,1242202139,789,2,8033880049
3,1242202139,794,5,8033880049
3,1242202139,775,3,8033880049
3,1242207471,789,5,8033880049
7,1242188995,1123,2,8004980338
7,1242188995,1152,4,8004980338
3,1242202139,791,2,8033880049
3,1242202139,771,2,8033880049
7,1242211811,1163,6,8015980338
7,1242212183,1115,6,8015980338
7,1242199659,1124,2,8004980338
3,1242202139,767,2,8033880049
3,1242202139,794,5,8033880049
7,1242199535,1130,5,8004980338
7,1242188995,1155,4,8004980338
3,1242202139,798,4,8033880049
7,1242199659,1163,2,8004980338
7,1242199535,1152,2,8004980338
7,1242211811,1114,6,8015980338
7,1242199659,1141,4,8004980338
3,1242202139,774,3,8033880049
7,1242211563,1138,6,8015980338
3,1242207471,808,5,8033880049
3,1242202139,755,6,8033880159
3,1242207471,797,4,8033880049
3,1242202139,768,3,8033880049
3,1242202139,796,4,8033880049
7,1242188871,1112,3,8004980338
3,1242202139,758,3,8033880049
7,1242188995,1124,3,8004980338
3,1242202139,767,5,8033880049
7,1242199659,1132,5,8004980338
7,1242188995,1130,4,8004980338
3,1242202139,798,2,8033880049
3,1242207471,766,2,8033880049
7,1242199659,1123,2,8004980338
3,1242202139,809,4,8033880049
3,1242191475,799,2,8033880049
3,1242202139,768,4,8033880049
3,1242202139,759,6,8033880159
3,1242207471,761,2,8033880049
3,1242202139,774,2,8033880049
3,1242191475,756,4,8033880049
3,1242202139,777,5,8033880049
7,1242188995,1122,5,8004980338
3,1242202139,767,5,8033880049
3,1242202139,793,4,8033880049
7,1242188995,1123,4,8004980338
7,1242199659,1123,5,8004980338
7,1242199659,1160,3,8004980338
7,1242212183,1128,6,8015980338
7,1242199659,1112,4,8004980338
7,1242188995,1110,2,8004980338
3,1242202139,809,5,8033880049
7,1242211563,1115,6,8015980338
3,1242191475,769,3,8033880049
7,1242199659,1146,5,8004980338
3,1242202139,773,2,8033880049
3,1242202139,778,6,8033880159
7,1242211811,1121,6,8015980338
3,1242202139,761,6,8033880159
7,1242199659,1142,2,8004980338
7,1242199535,1153,2,8004980338
7,1242199659,1163,3,8004980338
3,1242207471,765,6,8033880159
7,1242188995,1161,3,8004980338
3,1242202139,799,3,8033880049
7,1242188995,1146,4,8004980338
3,1242202139,797,3,8033880049
3,1242202139,796,2,8033880049
7,1242188995,1123,4,8004980338
7,1242211811,1140,6,8015980338
3,1242202139,763,6,8033880159
3,1242202139,761,6,8033880159
3,1242202139,766,6,8033880159
3,1242202139,779,6,8033880159
7,1242188995,1115,4,8004980338
3,1242196807,793,4,8033880049
3,1242202139,772,5,8033880049
3,1242202139,792,5,8033880049
3,1242191475,762,6,8033880159
3,1242207471,794,5,8033880049
7,1242188995,1137,3,8004980338
3,1242202139,772,2,8033880049
3,1242202139,760,4,8033880049
3,1242202139,760,5,8033880049
3,1242202139,763,4,8033880049
3,1242202139,788,5,8033880049
3,1242202139,794,6,8033880159
7,1242188995,1117,2,8004980338
3,1242202139,777,3,8033880049
7,1242188995,1114,5,8004980338
3,1242202139,779,3,8033880049
7,1242199535,1110,2,8004980338
3,1242207471,796,5,8033880049
3,1242202139,786,5,8033880049
3,1242207471,801,4,8033880049
3,1242191475,750,3,8033880049
7,1242199659,1159,3,8004980338
7,1242211563,1155,6,8015980338
7,1242211811,1114,6,8015980338
3,1242202139,751,4,8033880049
7,1242212183,1162,6,8015980338
7,1242199659,1149,4,8004980338
3,1242202139,781,4,8033880049
7,1242188995,1169,5,8004980338
3,1242202139,778,2,8033880049
3,1242196807,795,6,8033880159
3,1242202139,805,4,8033880049
7,1242211811,1156,6,8015980338
7,1242188995,1134,5,8004980338
3,1242202139,759,5,8033880049
7,1242199659,1160,5,8004980338
3,1242202139,809,3,8033880049
3,1242202139,766,4,8033880049
3,1242202139,800,3,8033880049
7,1242188995,1137,4,8004980338
3,1242207471,795,2,8033880049
7,1242188995,1130,2,8004980338
3,1242202139,803,5,8033880049
3,1242202139,789,5,8033880049
3,1242202139,786,4,8033880049
3,1242202139,766,2,8033880049
3,1242202139,760,6,8033880159
3,1242202139,798,2,8033880049
7,1242199535,1163,5,8004980338
7,1242188995,1150,2,8004980338
7,1242188995,1144,4,8004980338
3,1242202139,785,6,8033880159
7,1242199659,1120,4,8004980338
3,1242207471,796,6,8033880159
7,1242188995,1153,5,8004980338
3,1242202139,776,6,8033880159
3,1242207471,808,4,8033880049
7,1242188995,1169,4,8004980338
3,1242202139,794,5,8033880049
3,1242207471,792,2,8033880049
7,1242199659,1119,4,8004980338
7,1242188995,1147,4,8004980338
7,1242188871,1160,2,8004980338
3,1242202139,795,3,8033880049
3,1242202139,764,5,8033880049
3,1242202139,791,4,8033880049
3,1242202139,796,3,8033880049
3,1242202139,804,5,8033880049
7,1242188995,1148,4,8004980338
3,1242202139,795,3,8033880049
7,1242188995,1131,2,8004980338
7,1242211811,1165,6,8015980338
7,1242188995,1158,2,8004980338
3,1242207471,762,4,8033880049
7,1242211811,1141,6,8015980338
7,1242188995,1121,4,8004980338
3,1242202139,803,2,8033880049
3,1242202139,809,6,8033880159
3,1242202139,799,3,8033880049
7,1242199659,1124,3,8004980338
7,1242188995,1142,5,8004980338
3,1242207471,790,5,8033880049
7,1242188995,1130,3,8004980338
3,1242207471,766,2,8033880049
3,1242202139,799,2,8033880049
3,1242202139,780,2,8033880049
3,1242202139,767,5,8033880049
3,1242207471,754,4,8033880049
3,1242207471,807,4,8033880049
7,1242188995,1148,2,8004980338
7,1242200031,1146,4,8004980338
3,1242202139,761,5,8033880049
7,1242199659,1166,4,8004980338
3,1242207471,785,2,8033880049
7,1242199535,1147,2,8004980338
3,1242207471,754,4,8033880049
3,1242202139,763,6,8033880159
7,1242188995,1160,3,8004980338
3,1242202139,790,5,8033880049
7,1242199659,1129,2,8004980338
7,1242188995,1131,4,8004980338
3,1242202139,760,3,8033880049
3,1242202139,754,4,8033880049
7,1242188995,1130,2,8004980338
7,1242188871,1159,2,8004980338
7,1242188995,1165,5,8004980338
7,1242199535,1148,3,8004980338
3,1242202139,804,5,8033880049
3,1242202139,764,6,8033880159
3,1242207471,768,3,8033880049
7,1242199659,1150,2,8004980338
3,1242202139,807,4,8033880049
3,1242202139,791,5,8033880049
7,1242211811,1165,6,8015980338
3,1242202139,768,6,8033880159
3,1242202139,804,5,8033880049
7,1242188995,1134,5,8004980338
3,1242191475,752,2,8033880049
3,1242207471,791,6,8033880159
3,1242202139,784,5,8033880049
3,1242202139,774,4,8033880049
7,1242199659,1125,4,8004980338
3,1242207471,761,5,8033880049
3,1242202139,792,3,8033880049
7,1242199659,1134,3,8004980338
3,1242202139,793,4,8033880049
7,1242199659,1156,3,8004980338
3,1242202139,768,2,8033880049
7,1242199659,1133,4,8004980338
3,1242202139,751,3,8033880049
7,1242199659,1147,5,8004980338
3,1242202139,775,4,8033880049
3,1242202139,751,6,8033880159
7,1242188995,1142,3,8004980338
3,1242202139,761,5,8033880049
7,1242188871,1110,5,8004980338
7,1242199659,1115,4,8004980338
7,1242188995,1118,2,8004980338
3,1242202139,802,4,8033880049
7,1242211811,1136,6,8015980338
3,1242196807,771,2,8033880049
3,1242202139,789,5,8033880049
3,1242202139,797,6,8033880159
3,1242202139,777,2,8033880049
7,1242199535,1155,2,8004980338
3,1242202139,805,4,8033880049
7,1242188995,1159,3,8004980338
7,1242199659,1129,5,8004980338
7,1242199659,1143,5,8004980338
3,1242191475,801,3,8033880049
3,1242202139,771,3,8033880049
3,1242202139,799,5,8033880049
3,1242202139,780,4,8033880049
7,1242188995,1139,5,8004980338
7,1242211811,1112,6,8015980338
3,1242207471,783,2,8033880049
3,1242202139,761,4,8033880049
7,1242199659,1137,4,8004980338
3,1242202139,777,2,8033880049
3,1242202139,767,4,8033880049
3,1242202139,775,4,8033880049
3,1242207471,778,4,8033880049
3,1242207471,774,6,8033880159
3,1242202139,765,2,8033880049
3,1242191475,780,6,8033880159
7,1242199535,1119,2,8004980338
3,1242207471,802,3,8033880049
7,1242199659,1155,3,8004980338
3,1242202139,768,3,8033880049
3,1242202139,775,4,8033880049
3,1242202139,760,2,8033880049
7,1242212183,1146,6,8015980338
3,1242202139,766,4,8033880049
7,1242211811,1159,6,8015980338
7,1242188995,1142,5,8004980338
3,1242202139,798,2,8033880049
7,1242188995,1113,4,8004980338
7,1242188995,1157,2,8004980338
3,1242202139,787,2,8033880049
7,1242188995,1119,4,8004980338
3,1242202139,787,6,8033880159
3,1242202139,767,4,8033880049
7,1242199659,1126,2,8004980338
3,1242202139,773,2,8033880049
7,1242188995,1126,3,8004980338
3,1242202139,757,3,8033880049
7,1242188995,1156,3,8004980338
7,1242199659,1137,4,8004980338
3,1242202139,767,4,8033880049
7,1242211811,1140,6,8015980338
3,1242202139,795,2,8033880049
7,1242199535,1136,4,8004980338
7,1242199659,1165,3,8004980338
3,1242207471,796,2,8033880049
3,1242202139,770,3,8033880049
3,1242202139,756,3,8033880049
7,1242199535,1150,5,8004980338
7,1242199659,1169,2,8004980338
7,1242211563,1127,6,8015980338
3,1242202139,767,2,8033880049
3,1242202139,759,5,8033880049
3,1242202139,798,6,8033880159
3,1242202139,750,5,8033880049
7,1242199659,1149,4,8004980338
3,1242207471,808,4,8033880049
7,1242188995,1121,5,8004980338
7,1242199659,1133,2,8004980338
7,1242188995,1116,5,8004980338
3,1242207471,788,2,8033880049
3,1242202139,780,4,8033880049
3,1242207471,753,5,8033880049
7,1242199659,1123,4,8004980338
3,1242207471,776,3,8033880049
7,1242188995,1137,2,8004980338
3,1242202139,751,3,8033880049
3,1242207471,807,2,8033880049
3,1242196807,773,2,8033880049
3,1242191475,803,3,8033880049
3,1242202139,807,3,8033880049
3,1242202139,760,5,8033880049
3,1242207471,751,4,8033880049
3,1242202139,770,4,8033880049
3,1242191475,800,4,8033880049
3,1242202139,773,6,8033880159
3,1242202139,790,2,8033880049
3,1242207471,777,4,8033880049
3,1242202139,760,5,8033880049
7,1242199659,1127,2,8004980338
3,1242202139,782,5,8033880049
7,1242188995,1116,3,8004980338
7,1242211811,1120,6,8015980338
3,1242207471,785,2,8033880049
7,1242211935,1129,6,8015980338
3,1242202139,788,2,8033880049
7,1242188995,1165,4,8004980338
7,1242188995,1131,5,8004980338
7,1242188995,1141,3,8004980338
7,1242188995,1164,4,8004980338
3,1242207471,767,4,8033880049
7,1242188995,1127,4,8004980338
7,1242199659,1139,4,8004980338
