detectedActivity,longitude,latitude,geoHash,locationAccuracy,time,minuteOfDay,weekday,monthday,detectedActivityConfidence,journey
1,13.233568892894313,55.69863249685382,1242481883,-1,1548181881630,1171,3,-1,100,8180280000
1,13.233557959843885,55.69861825868593,1242481883,-1,1545760281630,1131,3,-1,100,8180280000
3,13.233559098538038,55.698635393990365,1242481883,-1,1547574921632,1135,3,-1,100,8180280000
2,13.233552636015403,55.698627054741046,1242481883,-1,1548181281633,1161,3,-1,100,8180280000
1,13.233561662271251,55.69863580587128,1242481883,-1,1547573481634,1111,3,-1,100,8180280000
1,13.233552916245129,55.6986243112752,1242481883,-1,1550597121635,1105,3,-1,100,8180280000
2,13.23355948968578,55.698635505947856,1242481883,-1,1546968321635,1105,3,-1,100,8180280000
3,13.23355695756825,55.69861880046631,1242481883,-1,1546968561636,1109,3,-1,100,8180280000
1,13.233565764409521,55.69861829334455,1242481883,-1,1548179601637,1133,3,-1,100,8180280000
0,13.23256566968544,55.69997244894258,1242481883,-1,1546366644643,1157,3,-1,100,8180280000
3,13.23189446246909,55.698133325242964,1242481883,-1,1549996524644,1175,3,-1,100,8180280000
1,13.233419762133574,55.698121816796544,1242481883,-1,1545762204645,1163,3,-1,100,8180280000
1,13.234432308225092,55.697833511518276,1242481883,-1,1549992324646,1105,3,-1,100,8180280000
3,13.23357773259687,55.698635854607836,1242481883,-1,1546366164646,1149,3,-1,100,8180280000
1,13.234222453649581,55.69964559569243,1242481883,-1,1548179004647,1123,3,-1,100,8180280000
1,13.233181483936397,55.69836787854127,1242481883,-1,1545759564647,1119,3,-1,100,8180280000
2,13.23447990411407,55.698769937760076,1242481883,-1,1546364484648,1121,3,-1,100,8180280000
2,13.233010090001425,55.69860950909532,1242481883,-1,1545759444649,1117,3,-1,100,8180280000
1,13.235114515314496,55.69908591312354,1242481883,-1,1548180804650,1153,3,-1,100,8180280000
2,13.233604136250106,55.698544914173425,1242481883,-1,1546365444651,1137,3,-1,100,8180280000
3,13.233633559269462,55.69861013997891,1242481883,-1,1546972044652,1167,3,-1,100,8180280000
0,13.233409447306181,55.699849953886435,1242481883,-1,1548784884653,1141,3,-1,100,8180280000
2,13.233561870056107,55.69713620731352,1242481883,-1,1549996284653,1171,3,-1,100,8180280000
0,13.23475242681458,55.6975982951685,1242481883,-1,1547577204654,1173,3,-1,100,8180280000
0,13.233366321452749,55.697474679853066,1242481883,-1,1546968684654,1111,3,-1,100,8180280000
0,13.23252466725857,55.69751817258229,1242481883,-1,1549387044654,1097,3,-1,100,8180280000
0,13.23271238562071,55.699655202724955,1242481883,-1,1545156564655,1149,3,-1,100,8180280000
1,13.233398107477452,55.69820658687217,1242481883,-1,1546365924655,1145,3,-1,100,8180280000
0,13.233573917183472,55.69999735397879,1242481883,-1,1550596644656,1097,3,-1,100,8180280000
0,13.233551081010924,55.6988287219435,1242481883,-1,1549995084656,1151,3,-1,100,8180280000
1,13.233870276683929,55.6981688282851,1242481883,-1,1545157764657,1169,3,-1,100,8180280000
2,13.232606566699562,55.699544526902486,1242481883,-1,1549390524657,1155,3,-1,100,8180280000
2,13.232012514858592,55.698757147445086,1242481883,-1,1546364964658,1129,3,-1,100,8180280000
2,13.23342234852403,55.699934792940596,1242481883,-1,1546363884658,1111,3,-1,100,8180280000
2,13.233718928531593,55.699505069765586,1242481883,-1,1550598084659,1121,3,-1,100,8180280000
2,13.23412133040446,55.69823873815102,1242481883,-1,1549388844659,1127,3,-1,100,8180280000
2,13.233393527235144,55.69997776621502,1242481883,-1,1550599044660,1137,3,-1,100,8180280000
0,13.233576220738774,55.69916921638613,1242481883,-1,1548785844660,1157,3,-1,100,8180280000
1,13.233535290941216,55.698601108746594,1242481883,-1,1546968924661,1115,3,-1,100,8180280000
0,13.232389636139917,55.69779849378562,1242481883,-1,1545157164661,1159,3,-1,100,8180280000
0,13.234261750025077,55.69851735668447,1242481883,-1,1550597124662,1105,3,-1,100,8180280000
0,13.23327265697732,55.699064074043086,1242481883,-1,1546968684662,1111,3,-1,100,8180280000
0,13.232375246264642,55.697445232707246,1242481883,-1,1546363164663,1099,3,-1,100,8180280000
3,13.233109557330522,55.69960338302839,1242481883,-1,1546972044663,1167,3,-1,100,8180280000
0,13.232869135824453,55.69963525912958,1242481883,-1,1545153924663,1105,3,-1,100,8180280000
2,13.232901247599129,55.69850543022309,1242481883,-1,1550596884664,1101,3,-1,100,8180280000
3,13.233321885127639,55.69939983493506,1242481883,-1,1545758604664,1103,3,-1,100,8180280000
1,13.233269757366417,55.69909500930054,1242481883,-1,1549387164664,1099,3,-1,100,8180280000
3,13.235057186192808,55.69851393323093,1242481883,-1,1546366284665,1151,3,-1,100,8180280000
2,13.234605372867975,55.70017545781447,1242481883,-1,1550597726988,1115,3,-1,100,8180280000
1,13.234276899418091,55.69889447616326,1242481883,-1,1550601206990,1173,3,-1,100,8180280000
0,13.234727625151093,55.69696083045251,1242481883,-1,1549992806991,1113,3,-1,100,8180280000
2,13.23119348378926,55.69776324647364,1242481883,-1,1549389446991,1137,3,-1,100,8180280000
1,13.234050294013201,55.69694824437559,1242481883,-1,1546367246993,1167,3,-1,100,8180280000
1,13.233711160152195,55.698734101735184,1242481883,-1,1548178526994,1115,3,-1,100,8180280000
2,13.232221664755635,55.7001921317661,1242481883,-1,1545156566995,1149,3,-1,100,8180280000
3,13.231199501221644,55.69919096109985,1242481883,-1,1548783926996,1125,3,-1,100,8180280000
0,13.23612922927757,55.697664938712066,1242481883,-1,1550599526998,1145,3,-1,100,8180280000
2,13.236163616523905,55.70036300171999,1242481883,-1,1546969406999,1123,3,-1,100,8180280000
1,13.233848411693653,55.697493899627275,1242481883,-1,1549995206999,1153,3,-1,100,8180280000
1,13.23365634391986,55.700150879610746,1242481883,-1,1548784287000,1131,3,-1,100,8180280000
3,13.235161980503694,55.69880437901115,1242481883,-1,1549992087001,1101,3,-1,100,8180280000
0,13.236800245101586,55.698382595344036,1242481883,-1,1546366767003,1159,3,-1,100,8180280000
0,13.23361605320594,55.69658492734877,1242481883,-1,1550600367004,1159,3,-1,100,8180280000
3,13.234135527114148,55.69933401290526,1242481883,-1,1547573127005,1105,3,-1,100,8180280000
3,13.236051690226102,55.69769398239464,1242481883,-1,1547573367006,1109,3,-1,100,8180280000
3,13.232753148750557,55.699219608455344,1242481883,-1,1550599887006,1151,3,-1,100,8180280000
0,13.235541048477096,55.695902509154145,1242481883,-1,1549993887007,1131,3,-1,100,8180280000
2,13.233386801909479,55.69615800408173,1242481883,-1,1547576487008,1161,3,-1,100,8180280000
3,13.23357809535223,55.698994247462764,1242481883,-1,1548179607009,1133,3,-1,100,8180280000
1,13.233812658165748,55.70050513488188,1242481883,-1,1545761967010,1159,3,-1,100,8180280000
0,13.233681161185022,55.69713176315182,1242481883,-1,1545156087010,1141,3,-1,100,8180280000
1,13.236859220512612,55.69926170390698,1242481883,-1,1549389087011,1131,3,-1,100,8180280000
3,13.236991511114327,55.6979029491879,1242481883,-1,1548786687012,1171,3,-1,100,8180280000
0,13.234428713538767,55.70117901085557,1242483247,-1,1550596767012,1099,3,-1,100,8180280000
0,13.233672602506632,55.69846832082385,1242481883,-1,1545761847013,1157,3,-1,100,8180280000
1,13.233832206150657,55.69763231446709,1242481883,-1,1548782367014,1099,3,-1,100,8180280000
2,13.233503220848753,55.699729050752815,1242481883,-1,1548784287014,1131,3,-1,100,8180280000
2,13.234037299868882,55.69867943090319,1242481883,-1,1549391727015,1175,3,-1,100,8180280000
3,13.236405539345569,55.69831076733077,1242481883,-1,1548782607015,1103,3,-1,100,8180280000
2,13.234025578931004,55.698829013861875,1242481883,-1,1548786927015,1175,3,-1,100,8180280000
2,13.230450101584914,55.69976085622089,1242481883,-1,1547572767016,1099,3,-1,100,8180280000
2,13.232231016528896,55.69908517707851,1242481883,-1,1549391727016,1175,3,-1,100,8180280000
2,13.230832252727222,55.699934641235814,1242481883,-1,1550600727017,1165,3,-1,100,8180280000
2,13.23290152973742,55.69911080090626,1242481883,-1,1546364967017,1129,3,-1,100,8180280000
0,13.233354506543913,55.69835662367576,1242481883,-1,1546969647018,1127,3,-1,100,8180280000
1,13.235534717474106,55.69580760031844,1242481883,-1,1545153567018,1099,3,-1,100,8180280000
1,13.233297145195843,55.69791034654119,1242481883,-1,1550598567019,1129,3,-1,100,8180280000
0,13.234361404692466,55.70004518374068,1242481883,-1,1549387167019,1099,3,-1,100,8180280000
0,13.230397304074096,55.69858458906323,1242481883,-1,1550601089145,1171,3,-1,100,8180280000
1,13.234199935388743,55.69774834615785,1242481883,-1,1546363889146,1111,3,-1,100,8180280000
2,13.237244366192233,55.701864536323384,1242483247,-1,1550597009147,1103,3,-1,100,8180280000
1,13.23118100111802,55.69540982615322,1242481883,-1,1548786209148,1163,3,-1,100,8180280000
1,13.232822327831759,55.69877581558147,1242481883,-1,1547575409149,1143,3,-1,100,8180280000
3,13.236978139927798,55.69941096707421,1242481883,-1,1545758849150,1107,3,-1,100,8180280000
1,13.237639935398276,55.69907967118396,1242481883,-1,1549389089152,1131,3,-1,100,8180280000
3,13.23360744695622,55.698620720983115,1242481883,-1,1548782849153,1107,3,-1,100,8180280000
2,13.23463317254977,55.697911653675234,1242481883,-1,1546968809154,1113,3,-1,100,8180280000
3,13.236670569001442,55.69808482977979,1242481883,-1,1549993049156,1117,3,-1,100,8180280000
2,13.23497864621424,55.696676569833116,1242481883,-1,1545157169157,1159,3,-1,100,8180280000
1,13.233561944102696,55.694679807314635,1242481759,-1,1548181889158,1171,3,-1,100,8180280000
0,13.236807186844889,55.699975174957714,1242481883,-1,1548785129159,1145,3,-1,100,8180280000
0,13.231639113028155,55.69905010656598,1242481883,-1,1549995929160,1165,3,-1,100,8180280000
3,13.232684404868042,55.69689502100955,1242481883,-1,1548784169161,1129,3,-1,100,8180280000
0,13.230546464288977,55.70214903733268,1242483247,-1,1548785009162,1143,3,-1,100,8180280000
1,13.234539345075502,55.70095015791356,1242483247,-1,1549994849163,1147,3,-1,100,8180280000
1,13.232263203628136,55.69836454389,1242481883,-1,1545758849164,1107,3,-1,100,8180280000
0,13.22879544113536,55.696695292873,1242481883,-1,1549993769165,1129,3,-1,100,8180280000
0,13.236910467249727,55.69819455071118,1242481883,-1,1548180929165,1155,3,-1,100,8180280000
1,13.235362593912921,55.696148124561894,1242481883,-1,1550600369166,1159,3,-1,100,8180280000
0,13.233552636015403,55.698627054741046,1242481883,-1,1548784289166,1131,3,-1,100,8180280000
0,13.235483206168563,55.69616994121004,1242481883,-1,1545153809167,1103,3,-1,100,8180280000
3,13.233967162030474,55.69982005197275,1242481883,-1,1550597609167,1113,3,-1,100,8180280000
3,13.23279699145637,55.696762620056106,1242481883,-1,1546970009168,1133,3,-1,100,8180280000
0,13.237617782872965,55.70022841361164,1242481883,-1,1549993529168,1125,3,-1,100,8180280000
1,13.23417821909228,55.69862933531308,1242481883,-1,1546971449169,1157,3,-1,100,8180280000
3,13.230922013452398,55.69693149134268,1242481883,-1,1547574209169,1123,3,-1,100,8180280000
1,13.234247109003077,55.697907144338195,1242481883,-1,1550598569169,1129,3,-1,100,8180280000
2,13.232076352183364,55.699198062199855,1242481883,-1,1548786449170,1167,3,-1,100,8180280000
2,13.232598897455635,55.69983559434996,1242481883,-1,1549387769170,1109,3,-1,100,8180280000
2,13.232651650954203,55.698976747301415,1242481883,-1,1547576489171,1161,3,-1,100,8180280000
3,13.23356186395489,55.69733860731343,1242481883,-1,1546363769172,1109,3,-1,100,8180280000
0,13.231622816018167,55.70134564608201,1242483247,-1,1549994129172,1135,3,-1,100,8180280000
0,13.234939212295112,55.69779299793518,1242481883,-1,1545758849173,1107,3,-1,100,8180280000
0,13.235449095480035,55.70359803370594,1242483247,-1,1548786089173,1161,3,-1,100,8180280000
3,13.232983129906188,55.698929562885716,1242481883,-1,1547573009174,1103,3,-1,100,8180280000
0,13.233312151805412,55.701439950269446,1242483247,-1,1547576729174,1165,3,-1,100,8180280000
3,13.23645125822365,55.698305689517554,1242481883,-1,1548785009174,1143,3,-1,100,8180280000
2,13.235492923442136,55.69718407916238,1242481883,-1,1548181889175,1171,3,-1,100,8180280000
3,13.231583008531917,55.70066763566033,1242481883,-1,1550600011269,1153,3,-1,100,8180280000
2,13.235528329739013,55.69417479848286,1242481759,-1,1550598691270,1131,3,-1,100,8180280000
3,13.233610148031342,55.698736010498834,1242481883,-1,1546366891272,1161,3,-1,100,8180280000
0,13.22749972166311,55.70095867176506,1242480519,-1,1545157051274,1157,3,-1,100,8180280000
2,13.234627650168965,55.703177052779395,1242483247,-1,1548179131276,1125,3,-1,100,8180280000
1,13.23502554057172,55.696029935261414,1242481883,-1,1546366891277,1161,3,-1,100,8180280000
3,13.236602406060628,55.702659651849906,1242483247,-1,1550597371278,1109,3,-1,100,8180280000
0,13.236883238950051,55.69537798818634,1242481883,-1,1546970491279,1141,3,-1,100,8180280000
1,13.230667871257367,55.69697839763289,1242481883,-1,1545759571280,1119,3,-1,100,8180280000
1,13.233150511566926,55.69899474472426,1242481883,-1,1549993291280,1121,3,-1,100,8180280000
1,13.234462280311725,55.698185259033316,1242481883,-1,1550599531281,1145,3,-1,100,8180280000
0,13.24041560289897,55.69969661877042,1242482131,-1,1548782851282,1107,3,-1,100,8180280000
1,13.233320850136227,55.69803932365661,1242481883,-1,1547573851283,1117,3,-1,100,8180280000
1,13.236823017363188,55.70037096615535,1242481883,-1,1548786451284,1167,3,-1,100,8180280000
0,13.238776317100353,55.6973319825331,1242482131,-1,1550600971285,1169,3,-1,100,8180280000
3,13.236851765542914,55.69426308452584,1242481759,-1,1549992331286,1105,3,-1,100,8180280000
3,13.230179431166862,55.697818453339174,1242481883,-1,1547575651286,1147,3,-1,100,8180280000
3,13.234576839447822,55.69674899998102,1242481883,-1,1548180091287,1141,3,-1,100,8180280000
2,13.234253069254722,55.70092616009514,1242483247,-1,1546971211288,1153,3,-1,100,8180280000
0,13.235500724409707,55.69758959669615,1242481883,-1,1549993411288,1123,3,-1,100,8180280000
2,13.231909469523467,55.69873641147027,1242481883,-1,1550598931289,1135,3,-1,100,8180280000
2,13.233547814079339,55.698573215080366,1242481883,-1,1545157291289,1161,3,-1,100,8180280000
0,13.233798065287727,55.699063643727094,1242481883,-1,1545760771289,1139,3,-1,100,8180280000
2,13.233547222446825,55.698603186773255,1242481883,-1,1546365331290,1135,3,-1,100,8180280000
0,13.233582346004422,55.69630829813293,1242481883,-1,1545759211290,1113,3,-1,100,8180280000
2,13.232599529852221,55.70429551265694,1242483247,-1,1545155851291,1137,3,-1,100,8180280000
1,13.232117128858233,55.702535794241776,1242483247,-1,1546970731291,1145,3,-1,100,8180280000
0,13.23327808376724,55.69870510699213,1242481883,-1,1546365691292,1141,3,-1,100,8180280000
0,13.230509385393304,55.70465013779754,1242483247,-1,1548178891292,1121,3,-1,100,8180280000
3,13.231321750513553,55.69970006980282,1242481883,-1,1546970731292,1145,3,-1,100,8180280000
3,13.233541633937083,55.69919664983386,1242481883,-1,1548180451293,1147,3,-1,100,8180280000
1,13.234320526015075,55.69885104083398,1242481883,-1,1546969291293,1121,3,-1,100,8180280000
1,13.233249285979886,55.69947230338135,1242481883,-1,1545761131294,1145,3,-1,100,8180280000
2,13.239052923425742,55.69746799456688,1242482131,-1,1546363291294,1101,3,-1,100,8180280000
2,13.236487953483012,55.69618842555267,1242481883,-1,1547577331295,1175,3,-1,100,8180280000
3,13.237198211845556,55.696009227744,1242481883,-1,1545154771295,1119,3,-1,100,8180280000
3,13.234798656242564,55.694985331690695,1242481759,-1,1549387411296,1103,3,-1,100,8180280000
1,13.233217812699445,55.7025029723638,1242483247,-1,1545153451296,1097,3,-1,100,8180280000
3,13.230929859188235,55.699945656700415,1242481883,-1,1546970851297,1147,3,-1,100,8180280000
2,13.230749609741764,55.705148534204184,1242483247,-1,1549995451297,1157,3,-1,100,8180280000
1,13.22840965351352,55.701095571039794,1242483247,-1,1550599293222,1141,3,-1,100,8180280000
3,13.232658104578404,55.69424768979746,1242481759,-1,1547576253223,1157,3,-1,100,8180280000
2,13.228686026396597,55.70276300945981,1242483247,-1,1549387053226,1097,3,-1,100,8180280000
3,13.238241821343575,55.69126699169848,1242481759,-1,1545758973227,1109,3,-1,100,8180280000
2,13.230327461501124,55.693228624007666,1242481759,-1,1549996173228,1169,3,-1,100,8180280000
3,13.2261726153272,55.69320776862309,1242479031,-1,1548180453230,1147,3,-1,100,8180280000
0,13.229789319867487,55.69817365675025,1242481883,-1,1546967973231,1099,3,-1,100,8180280000
1,13.238582853397013,55.696540362127955,1242482131,-1,1548784293232,1131,3,-1,100,8180280000
1,13.232489086034377,55.697177207066204,1242481883,-1,1546968333233,1105,3,-1,100,8180280000
1,13.232844342471418,55.69885971243102,1242481883,-1,1548785853234,1157,3,-1,100,8180280000
3,13.23173517034691,55.703077992138624,1242483247,-1,1550597133235,1105,3,-1,100,8180280000
3,13.232368606208144,55.703931263045966,1242483247,-1,1549391733236,1175,3,-1,100,8180280000
2,13.2276592638277,55.704934430671564,1242483247,-1,1548786333237,1165,3,-1,100,8180280000
2,13.22992963294507,55.69313130169993,1242481759,-1,1545153693238,1101,3,-1,100,8180280000
1,13.231219684123054,55.700015921441626,1242481883,-1,1546968213238,1103,3,-1,100,8180280000
3,13.233561825128962,55.70654780731284,1242483371,-1,1546972533239,1175,3,-1,100,8180280000
3,13.227219970556007,55.70472057347745,1242480519,-1,1550598573240,1129,3,-1,100,8180280000
3,13.232856297546217,55.70152270804831,1242483247,-1,1546968693241,1111,3,-1,100,8180280000
1,13.241314547178437,55.69393457738715,1242482007,-1,1546971573242,1159,3,-1,100,8180280000
3,13.22941108746772,55.69522961131232,1242481883,-1,1549387773243,1109,3,-1,100,8180280000
3,13.237512490107989,55.691899259485986,1242481759,-1,1545760053244,1127,3,-1,100,8180280000
2,13.234259691277376,55.697701011570146,1242481883,-1,1550601093245,1171,3,-1,100,8180280000
1,13.238536160494716,55.69561608658894,1242482131,-1,1546366533245,1155,3,-1,100,8180280000
1,13.22912809087576,55.69659747533783,1242481883,-1,1545759573246,1119,3,-1,100,8180280000
3,13.231214443000216,55.69644944408937,1242481883,-1,1548179133247,1125,3,-1,100,8180280000
2,13.237749674361133,55.6981614796222,1242481883,-1,1546968213248,1103,3,-1,100,8180280000
3,13.23731789911926,55.70034573989045,1242481883,-1,1550601093248,1171,3,-1,100,8180280000
1,13.235909247611692,55.704494917448436,1242483247,-1,1545762813249,1173,3,-1,100,8180280000
3,13.235097067561945,55.70104104225956,1242483247,-1,1545155493249,1131,3,-1,100,8180280000
2,13.234363694104527,55.69626587598844,1242481883,-1,1546367013250,1163,3,-1,100,8180280000
2,13.23369189212369,55.69867272213564,1242481883,-1,1550597133250,1105,3,-1,100,8180280000
2,13.236445133381656,55.702055968431175,1242483247,-1,1548784293250,1131,3,-1,100,8180280000
3,13.234012438190208,55.70324145965165,1242483247,-1,1549995093251,1151,3,-1,100,8180280000
2,13.23547867501187,55.699740906359956,1242481883,-1,1545156813251,1153,3,-1,100,8180280000
0,13.227415511457105,55.69444555036428,1242479031,-1,1545761853251,1157,3,-1,100,8180280000
1,13.233652531623681,55.70067620114865,1242481883,-1,1545760173252,1129,3,-1,100,8180280000
3,13.22616878619918,55.697270419883786,1242479155,-1,1548181533252,1165,3,-1,100,8180280000
2,13.232050988948986,55.69769380004589,1242481883,-1,1548180693252,1151,3,-1,100,8180280000
1,13.233627966232484,55.70612431558634,1242483247,-1,1545157053253,1157,3,-1,100,8180280000
2,13.237678059373502,55.69760465179322,1242481883,-1,1549389213253,1133,3,-1,100,8180280000
1,12.999906198034463,55.60949549615484,1242213299,-1,1547982037732,720,1,-1,100,8000080002
0,12.999498400568006,55.60973989067175,1242213299,-1,1548326437733,700,5,-1,100,8000080002
1,12.99973802420881,55.609082188040546,1242213299,-1,1548066157734,682,2,-1,100,8000080002
1,12.999263451008273,55.60817529668821,1242213299,-1,1546340917735,728,3,-1,100,8000080002
2,13.000114585026644,55.60882952455371,1242213299,-1,1546944877735,714,3,-1,100,8000080002
1,12.999868075678176,55.60818115665012,1242213299,-1,1545823357736,742,4,-1,100,8000080002
3,12.999247865073686,55.608487997080005,1242213299,-1,1547634877738,694,4,-1,100,8000080002
3,12.999720630994,55.60856813596017,1242213299,-1,1547032597739,736,4,-1,100,8000080002
0,12.999432222792496,55.608851753298744,1242213299,-1,1545821557740,712,4,-1,100,8000080002
3,12.99919676721565,55.60879540577489,1242213299,-1,1549622557741,702,6,-1,100,8000080002
1,12.99905211818153,55.60868692597827,1242213299,-1,1548414517743,728,6,-1,100,8000080002
1,12.999782678274856,55.60821945875632,1242213299,-1,1545388477744,694,6,-1,100,8000080002
3,13.000079808527312,55.60931879254454,1242213299,-1,1549451557745,732,4,-1,100,8000080002
3,12.99943427869499,55.60922605836192,1242213299,-1,1550662477746,754,4,-1,100,8000080002
3,12.999232863972432,55.60831217488007,1242213299,-1,1545733597746,686,3,-1,100,8000080002
0,13.00002958018407,55.60938924123462,1242213299,-1,1550053237748,680,4,-1,100,8000080002
2,12.999442321629473,55.60839691589276,1242213299,-1,1545390157749,722,6,-1,100,8000080002
0,12.999586888140744,55.608722538026214,1242213299,-1,1545647557749,692,2,-1,100,8000080002
0,12.999884855647984,55.60881917321541,1242213299,-1,1547637277750,734,4,-1,100,8000080002
2,12.9992960118716,55.609029998771895,1242213299,-1,1548759997751,726,3,-1,100,8000080002
3,12.999500988627942,55.609172261301254,1242213299,-1,1549883437752,730,2,-1,100,8000080002
2,12.999731468136478,55.60901393866604,1242213299,-1,1547809957753,732,6,-1,100,8000080002
2,12.999595593524274,55.60948494736247,1242213299,-1,1547810677754,744,6,-1,100,8000080002
2,12.99945238072554,55.609262997642965,1242213299,-1,1546341757755,742,3,-1,100,8000080002
2,13.000212293145436,55.60922478454263,1242213299,-1,1545821077756,704,4,-1,100,8000080002
3,12.999358716103648,55.608658024738915,1242213299,-1,1549535437757,690,5,-1,100,8000080002
0,13.000190199328468,55.60913164056167,1242213299,-1,1545737797758,756,3,-1,100,8000080002
3,12.999877892705536,55.60882751459238,1242213299,-1,1550230477759,754,6,-1,100,8000080002
1,12.999499896956383,55.60869584038131,1242213299,-1,1549365517760,738,3,-1,100,8000080002
3,12.999765451063075,55.60919224608333,1242213299,-1,1545045757761,742,2,-1,100,8000080002
3,12.99928742860882,55.6088152817468,1242213299,-1,1548674077761,734,2,-1,100,8000080002
2,12.999905168195038,55.60935186757103,1242213299,-1,1549882357762,712,2,-1,100,8000080002
1,12.999602264569017,55.6089052422052,1242213299,-1,1548759757763,722,3,-1,100,8000080002
2,12.99980015612029,55.6089921481286,1242213299,-1,1548672877763,714,2,-1,100,8000080002
2,12.999482501687329,55.60910642917961,1242213299,-1,1547290597764,716,7,-1,100,8000080002
1,13.00032810376628,55.608826583060434,1242213299,-1,1547032957764,742,4,-1,100,8000080002
1,12.999233951854954,55.60825956395106,1242213299,-1,1550658397765,686,4,-1,100,8000080002
1,12.999796949925022,55.60911276144516,1242213299,-1,1547116237766,690,5,-1,100,8000080002
2,13.000070725435583,55.60900234736748,1242213299,-1,1546771477766,704,1,-1,100,8000080002
0,12.99971477980214,55.609115296421564,1242213299,-1,1548758677767,704,3,-1,100,8000080002
2,12.99579801216613,55.60865400897624,1242213051,-1,1550592965432,1036,3,-1,100,8000280071
3,12.995368150590433,55.60870112115788,1242213051,-1,1546004285435,878,6,-1,100,8000280071
1,12.995003534461407,55.608541871922405,1242213051,-1,1550725205436,360,5,-1,100,8000280071
1,12.99474520720161,55.60862824164962,1242213051,-1,1547497085437,1278,2,-1,100,8000280071
3,12.995237876044609,55.608897331082034,1242213051,-1,1546570085439,228,6,-1,100,8000280071
2,12.995198027202411,55.60967042143777,1242213051,-1,1545483365440,836,7,-1,100,8000280071
2,12.995299383627716,55.609732488948275,1242213051,-1,1550288405441,280,7,-1,100,8000280071
3,12.99558087948195,55.6079942257153,1242213051,-1,1549536245442,704,5,-1,100,8000280071
1,12.994974996903805,55.608701462131265,1242213051,-1,1546503005443,550,5,-1,100,8000280071
0,12.995152738336701,55.60906090902999,1242213051,-1,1546545125444,1252,5,-1,100,8000280071
3,12.994876234801227,55.608566334421376,1242213051,-1,1546158485445,568,1,-1,100,8000280071
0,12.99503469127672,55.60884314211696,1242213051,-1,1547999285445,1008,1,-1,100,8000280071
3,12.995349772589549,55.60909148282259,1242213051,-1,1547129765446,916,5,-1,100,8000280071
1,12.995236207668,55.60869601093358,1242213051,-1,1548319325447,582,5,-1,100,8000280071
3,12.995079264940676,55.608696109369156,1242213051,-1,1548227525448,492,4,-1,100,8000280071
2,12.995358977587651,55.609651267005226,1242213051,-1,1549693565448,446,7,-1,100,8000280071
3,12.99506182556195,55.60928248281407,1242213051,-1,1547062685450,1238,4,-1,100,8000280071
1,12.995257266476935,55.60879853797064,1242213051,-1,1548207365450,156,4,-1,100,8000280071
1,12.995307738845778,55.608957259867644,1242213051,-1,1550414765451,946,1,-1,100,8000280071
1,12.994764734690188,55.60891020744438,1242213051,-1,1550548925451,302,3,-1,100,8000280071
0,12.995233888963464,55.60882697315165,1242213051,-1,1549952645452,444,3,-1,100,8000280071
1,12.994931169673952,55.608899052084254,1242213051,-1,1547272805452,420,7,-1,100,8000280071
2,12.995301368703947,55.608778687798306,1242213051,-1,1545032045453,514,2,-1,100,8000280071
3,12.996117540104361,55.60876669467714,1242213051,-1,1549917005453,1290,2,-1,100,8000280071
3,12.9952392892056,55.60871471258539,1242213051,-1,1548750485454,568,3,-1,100,8000280071
3,12.995377345799119,55.6091496814318,1242213051,-1,1550906525454,502,7,-1,100,8000280071
0,12.99569272607113,55.608193657486275,1242213051,-1,1550334605455,1050,7,-1,100,8000280071
1,12.995148449365258,55.60938932752617,1242213051,-1,1549568045455,1234,5,-1,100,8000280071
2,12.995192870279759,55.6088457348767,1242213051,-1,1545125885455,638,3,-1,100,8000280071
3,12.996009268100897,55.609158532049605,1242213051,-1,1548490205456,550,7,-1,100,8000280071
2,12.99514768306982,55.609583894526594,1242213051,-1,1547116445456,694,5,-1,100,8000280071
2,12.994837049814867,55.60824277052104,1242213051,-1,1547675645457,1374,4,-1,100,8000280071
2,12.99546277382957,55.608214475183445,1242213051,-1,1548482165457,416,7,-1,100,8000280071
1,12.995027415664707,55.6088631892952,1242213051,-1,1546263485458,878,2,-1,100,8000280071
1,12.995144571200715,55.60825083854266,1242213051,-1,1550903525458,452,7,-1,100,8000280071
1,12.995308968301057,55.608849406040676,1242213051,-1,1545390605458,730,6,-1,100,8000280071
1,12.995531670356286,55.608566459085154,1242213051,-1,1548141245459,494,3,-1,100,8000280071
3,12.995203489066485,55.608716614586186,1242213051,-1,1550641205459,400,4,-1,100,8000280071
2,12.995008917948795,55.608904814758255,1242213051,-1,1549302005459,1120,2,-1,100,8000280071
1,12.994910265949615,55.60862993452707,1242213051,-1,1545279365460,316,5,-1,100,8000280071
0,12.989769415455896,55.60710945429618,1242212927,-1,1545776294996,1398,3,-1,100,8007180022
3,12.989963219702327,55.60700293349901,1242212927,-1,1546757774997,476,1,-1,100,8007180022
1,12.990378901834923,55.606486348191034,1242212927,-1,1548530894998,1228,7,-1,100,8007180022
1,12.99118280934979,55.60709601269926,1242212927,-1,1550241974999,946,6,-1,100,8007180022
3,12.99082160329389,55.60669403912493,1242212927,-1,1546132694999,138,1,-1,100,8007180022
2,12.990583091740538,55.607505059114274,1242213051,-1,1548182055000,1174,3,-1,100,8007180022
0,12.989878554697848,55.60677643302798,1242212927,-1,1547660055001,1114,4,-1,100,8007180022
2,12.9901931093388,55.607010057756305,1242212927,-1,1548058095002,548,2,-1,100,8007180022
0,12.99038512284531,55.607650750336596,1242213051,-1,1546816575002,16,2,-1,100,8007180022
